cv	end	hash	start	dataset	estimator	estimator	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results
13	2023-09-22 20:57:46.812384	0478811743174d65aec6526d68c72bd8a9bfef280d957472773ee13b728b8c7d	2023-09-22 20:56:25.733074	ion_channels	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__square	0.7822761031718927	0.8931450743694762	0.5651616188231811	0.7936388992964489	0.8586838039200412	0.3351234704129887	0.5714162199550407	0.7936388992964489	0.9705249404839817	0.8931450743694762	0.7936388992964489	0.7936388992964489	0.9906238403012255	0.16833641111600692	0.7099600208586825	0.5152020298965856	0.7787643359230485	0.8493826356812678	0.1770567764801763	0.537327465925824	0.7787643359230485	0.9554981105337651	0.7099600208586825	0.7787643359230485	0.7787643359230485	0.7522123722888541	0.6616080937153411	0.8417322481597375	0.5344248442594475	0.7475958536280755	0.8257742950484269	0.2877568370317187	0.5605766632388419	0.7475958536280755	0.9642132429043254	0.8417322481597375	0.7475958536280755	0.7475958536280755	0.9505427017649447	0.12037957011273112	0.672803666921314	0.48757017101035427	0.7410284868664446	0.825292377251005	0.13662432639876884	0.5270049341204329	0.7410284868664447	0.9542087632028976	0.672803666921314	0.7410284868664447	0.7410284868664447	0.7091088841953895	8.074068069458008	70.60161280632019	0.41497225241567404	0.77584613450921	0.5248134370780165	0.763180094775562	0.8375784653648474	0.2324068067559475	0.5489520645823329	0.763180094775562	0.9598556767190453	0.77584613450921	0.763180094775562	0.763180094775562	0.8513775370268994	78.6756808757782
14	2023-09-22 20:57:46.812384	0478811743174d65aec6526d68c72bd8a9bfef280d957472773ee13b728b8c7d	2023-09-22 20:56:25.733074	ion_channels	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__square	0.7766375953715937	0.8926109850592919	0.5624572717809425	0.7924629767518822	0.8583007482951699	0.33125791800114146	0.5698731138545954	0.7924629767518822	0.970997483891081	0.8926109850592919	0.7924629767518822	0.7924629767518822	0.9895712612707966	0.2196497032655189	0.652789527878709	0.4833663536911017	0.7290095525389643	0.814980194498114	0.12489142306163607	0.5255218203939063	0.7290095525389643	0.9481326292178827	0.652789527878709	0.7290095525389643	0.7290095525389643	0.7273333254429466	0.6904321853985597	0.8469112544197989	0.5330347619124652	0.75415735914619	0.8319590159907342	0.2844299069207075	0.5583004809733157	0.7541573591461901	0.9667988557044973	0.8469112544197989	0.7541573591461901	0.7541573591461901	0.9526567298316004	0.16546456260598938	0.6124179707218576	0.4596115043945145	0.6764705882352942	0.7748316726916475	0.09346439523797397	0.5194265941670786	0.6764705882352942	0.9371841470152076	0.6124179707218576	0.6764705882352942	0.6764705882352942	0.6741152055639689	7.745595932006836	72.26641082763672	0.4550409443320393	0.749850391149254	0.5082005578017834	0.7415834558425771	0.8234696052444241	0.2046606649911718	0.541911150683611	0.7415834558425771	0.95746574246119	0.749850391149254	0.7415834558425771	0.7415834558425771	0.8399950276372735	80.01200675964355
15	2023-09-22 20:57:46.812384	0478811743174d65aec6526d68c72bd8a9bfef280d957472773ee13b728b8c7d	2023-09-22 20:56:25.733074	ion_channels	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__square	0.7781554928492233	0.8809391556998803	0.5406764071563771	0.7694630594853975	0.8441965460002343	0.3041170801706019	0.5606968311524515	0.7694630594853975	0.9720142764943649	0.8809391556998803	0.7694630594853975	0.7694630594853975	0.9908640048210208	0.36768992548499124	0.6868656691985333	0.4993416485142248	0.7293866264454498	0.8114145316117296	0.1632002111671446	0.5356329616874452	0.7293866264454499	0.944134924618155	0.6868656691985333	0.7293866264454499	0.7293866264454499	0.7232868975903615	0.6879630587110573	0.8385109017985979	0.518937473502447	0.7310747083643585	0.8159533889547813	0.2717511201896745	0.5545393596867674	0.7310747083643584	0.9665651641392632	0.8385109017985979	0.7310747083643584	0.7310747083643584	0.9530667060547874	0.2150863833528622	0.6039375806998366	0.4650321158086473	0.6953242835595776	0.788764668865415	0.08723066857104843	0.5183023057880451	0.6953242835595776	0.9370602918897558	0.6039375806998366	0.6953242835595776	0.6953242835595776	0.6198471130883232	6.863732099533081	72.36734771728516	0.5278264920980242	0.7626882854985656	0.5091395610083359	0.7302306674049042	0.8136839602832555	0.21747566567840954	0.5450861606871062	0.7302306674049042	0.9553500443787091	0.7626882854985656	0.7302306674049042	0.7302306674049042	0.8381768018225744	79.23107981681824
0	2023-09-22 21:28:02.651623	8ddb4a9954d12a31539e2b5ca22aa1bf1d2b103b76a4b3f556985c687ca00535	2023-09-22 20:57:46.840367	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__uniform	0.8739087724791532	0.9214322670968135	0.5109410341345401	0.8443322840913202	0.9071896625623677	0.21843126859608353	0.528303610583248	0.8443322840913202	0.991188083177074	0.9214322670968135	0.8443322840913202	0.8443322840913202	0.9981445311866809	0.11106487098824226	0.7376704895133834	0.483544356125584	0.8096493115318416	0.8846473443031238	0.12711728400556435	0.5169970659020768	0.8096493115318416	0.9844620365496684	0.7376704895133834	0.8096493115318416	0.8096493115318416	0.8057814012589486	0.5058978269674407	0.7863480395778841	0.49218198663093615	0.8302579688121857	0.8985207887958816	0.14761942742052855	0.5190253575544714	0.8302579688121857	0.9877418776200534	0.7863480395778841	0.8302579688121857	0.8302579688121857	0.8458474029066035	0.07478606317012643	0.6562485884985731	0.47320559489046227	0.8043244406196214	0.8813309130185057	0.08361543363697521	0.5111865662427459	0.8043244406196214	0.981990040577883	0.6562485884985731	0.8043244406196214	0.8043244406196214	0.7007747859650564	214.6760368347168	1594.6858036518097	0.30848134897784146	0.7620092645456338	0.4878631713782601	0.8199536401720137	0.8915840665495027	0.13736835571304645	0.5180112117282741	0.8199536401720137	0.9861019570848608	0.7620092645456338	0.8199536401720137	0.8199536401720137	0.825814402082776	1809.3618404865265
1	2023-09-22 21:28:02.651623	8ddb4a9954d12a31539e2b5ca22aa1bf1d2b103b76a4b3f556985c687ca00535	2023-09-22 20:57:46.840367	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__uniform	0.8643959854887662	0.9203655431803959	0.5157847637808319	0.8424115624173341	0.9050829748019326	0.22969110240296106	0.5313762648836128	0.8424115624173341	0.9901109268796232	0.9203655431803959	0.8424115624173341	0.8424115624173341	0.9977889063678694	0.1464415676034907	0.7550310401811902	0.47601112374422017	0.8150077788632005	0.89099267978794	0.11403252283167489	0.512746895685833	0.8150077788632005	0.9896559677399193	0.7550310401811902	0.8150077788632005	0.8150077788632005	0.8440174541367784	0.5242447232321794	0.791086680783128	0.5011307333639299	0.8385938965442609	0.9025254828409401	0.16188724956045802	0.5225083139322473	0.8385938965442609	0.9863490693263173	0.791086680783128	0.8385938965442609	0.8385938965442609	0.857893230822801	0.08613989368438439	0.6514638715676622	0.4707561575031823	0.8210680560078151	0.8946076160501123	0.06964292350435933	0.508005435131221	0.8210680560078151	0.98743213366716	0.6514638715676622	0.8210680560078151	0.8210680560078151	0.7395424993010733	237.20913338661194	1570.6475541591644	0.33534314541783505	0.7730588604821591	0.488570928554075	0.8268008377037307	0.89675908131444	0.13795988619606647	0.5176276048090401	0.8268008377037307	0.9880025185331183	0.7730588604821591	0.8268008377037307	0.8268008377037307	0.8509553424797898	1807.8566875457764
2	2023-09-22 21:28:02.651623	8ddb4a9954d12a31539e2b5ca22aa1bf1d2b103b76a4b3f556985c687ca00535	2023-09-22 20:57:46.840367	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__uniform	0.8762713359742718	0.9157421407708329	0.5072194838710001	0.8331589832383426	0.9000238662318234	0.2162022660705622	0.5281084206230445	0.8331589832383426	0.9906207250473738	0.9157421407708329	0.8331589832383426	0.8331589832383426	0.9979716391698283	0.2781098654811725	0.8156072600131345	0.48084856360664974	0.8003907521979811	0.8803794535295505	0.15168492508530507	0.5182254334843066	0.8003907521979811	0.9888249734058827	0.8156072600131345	0.8003907521979811	0.8003907521979811	0.8985945063622001	0.5110226778633604	0.7932712531815982	0.49444178924794424	0.8291789914147608	0.8974026104754698	0.1549331120643138	0.5204625146119158	0.8291789914147608	0.9872328891988457	0.7932712531815982	0.8291789914147608	0.8291789914147608	0.8583317272081843	0.220064729551329	0.7249409331234675	0.47832104541308995	0.8112992510582872	0.8870059322820135	0.1121725134925423	0.5139844187188556	0.8112992510582872	0.9862795119761839	0.7249409331234675	0.8112992510582872	0.8112992510582872	0.7840993529815723	195.66519594192505	1570.4419646263123	0.39456627167226643	0.8044392565973664	0.487645176427297	0.8147848718063709	0.8888910320025101	0.15330901857480944	0.5193439740481112	0.8147848718063709	0.9880289313023642	0.8044392565973664	0.8147848718063709	0.8147848718063709	0.8784631167851922	1766.1071605682373
3	2023-09-22 21:28:02.651623	8ddb4a9954d12a31539e2b5ca22aa1bf1d2b103b76a4b3f556985c687ca00535	2023-09-22 20:57:46.840367	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__uniform	0.866818886856779	0.9136959860150896	0.5028622109005888	0.8290347016809754	0.8978793239992726	0.20887706904016992	0.5263657561625583	0.8290347016809754	0.9909847412645232	0.9136959860150896	0.8290347016809754	0.8290347016809754	0.9979916576477657	0.2553150864344626	0.7691900367954143	0.48693488989051964	0.8137776330547415	0.887591347762092	0.14154857972118595	0.5186076727240767	0.8137776330547415	0.98599179658295	0.7691900367954143	0.8137776330547415	0.8137776330547415	0.8312034529983054	0.4838583931224798	0.7775181468472134	0.4897810751976799	0.8269605367578097	0.8965479380586687	0.1420276666719833	0.5181716568172688	0.8269605367578097	0.9875618317651851	0.7775181468472134	0.8269605367578097	0.8269605367578097	0.8445477759889217	0.16469348101883716	0.7041415530401094	0.48200874445871295	0.8133072831868012	0.8867792989687905	0.11099744801781816	0.5150881009806557	0.8133072831868012	0.9832724536523896	0.7041415530401094	0.8133072831868012	0.8133072831868012	0.7506511871758212	272.83971095085144	1536.662452697754	0.36958673977847123	0.7733540918213139	0.4883579825440998	0.8203690849062756	0.8920696429103804	0.14178812319658463	0.5183896647706727	0.8203690849062756	0.9867768141740676	0.7733540918213139	0.8203690849062756	0.8203690849062756	0.8378756144936136	1809.5021636486053
4	2023-09-22 21:28:02.651623	8ddb4a9954d12a31539e2b5ca22aa1bf1d2b103b76a4b3f556985c687ca00535	2023-09-22 20:57:46.840367	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__uniform	0.8661334655169615	0.9186717295264522	0.5061900325712246	0.8388147183327906	0.9041401889317934	0.21093177463868878	0.526567481402763	0.8388147183327906	0.9914354260538146	0.9186717295264522	0.8388147183327906	0.8388147183327906	0.9982126563381082	0.14824952560346316	0.7124153234411594	0.4783694996006861	0.8054718875502008	0.882344799769816	0.1114269946753372	0.5146128524783864	0.8054718875502008	0.9841812982312375	0.7124153234411594	0.8054718875502008	0.8054718875502008	0.8087208957637009	0.6175696439249013	0.8190867898812642	0.49141908223606834	0.8149354173450559	0.8884912090147277	0.16555327997498315	0.52147369413246	0.8149354173450559	0.9876491511099139	0.8190867898812642	0.8149354173450559	0.8149354173450559	0.8972023400623166	0.09129375115526936	0.6911428596567951	0.46815141249327547	0.7774849397590361	0.8637684647139753	0.10096711457763259	0.51333342799783	0.7774849397590361	0.9818509861235843	0.6911428596567951	0.7774849397590361	0.7774849397590361	0.766150701274896	195.4429211616516	1563.4729163646698	0.38290958476418224	0.7657510566612118	0.4848942909183772	0.8102036524476284	0.8854180043922718	0.1384901373251602	0.5180432733054232	0.8102036524476284	0.9859152246705757	0.7657510566612118	0.8102036524476284	0.8102036524476284	0.8529616179130087	1758.9158375263214
5	2023-09-22 21:28:02.651623	8ddb4a9954d12a31539e2b5ca22aa1bf1d2b103b76a4b3f556985c687ca00535	2023-09-22 20:57:46.840367	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__uniform	0.865132476910267	0.91862209722585	0.5121560165982081	0.838912536373037	0.9032278439574191	0.22380689052813713	0.5299133302922909	0.8389125363730371	0.9903626749891585	0.91862209722585	0.8389125363730371	0.8389125363730371	0.9980073607079094	0.15204547528891357	0.7739740500389882	0.4749410162232298	0.8114439740945765	0.8890587276930406	0.11921065205186789	0.5129676328475353	0.8114439740945765	0.9904105496164322	0.7739740500389882	0.8114439740945765	0.8114439740945765	0.8398945637176898	0.6418002170775484	0.8214137436211637	0.49745369538085205	0.8177620662289878	0.8892279407657715	0.17668648811398732	0.5242818763211085	0.8177620662289878	0.9863331000506825	0.8214137436211637	0.8177620662289878	0.8177620662289878	0.8958357966368293	0.13425324057452823	0.7348547164130077	0.4665454715107882	0.7875284923477696	0.8731583991868801	0.10596750670537686	0.5119532541743881	0.7875284923477694	0.9880568097437814	0.7348547164130077	0.7875284923477694	0.7875284923477693	0.798311069747071	198.82702016830444	1564.0814609527588	0.396922846183231	0.797693896830076	0.48619735580204093	0.8146030201617822	0.8891433342294061	0.1479485700829276	0.5186247545843219	0.8146030201617822	0.9883718248335573	0.797693896830076	0.8146030201617822	0.8146030201617822	0.8678651801772596	1762.9084811210632
6	2023-09-22 21:28:02.651623	8ddb4a9954d12a31539e2b5ca22aa1bf1d2b103b76a4b3f556985c687ca00535	2023-09-22 20:57:46.840367	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__uniform	0.8759707004402167	0.9132336514411986	0.503059437072665	0.8281449149892984	0.8972187224109855	0.20979866818521062	0.52662868876892	0.8281449149892985	0.9908474488557875	0.9132336514411986	0.8281449149892985	0.8281449149892985	0.9980617246264246	0.31006902186835544	0.8038935894945313	0.47655719417699877	0.7956872535185787	0.87778771640095	0.14210466399080013	0.5166125053522242	0.7956872535185788	0.9890147227081229	0.8038935894945313	0.7956872535185788	0.7956872535185788	0.8826415411180635	0.638773767086747	0.8161889865371301	0.4879036071130518	0.8042168674698795	0.8814894929775889	0.16425208734090488	0.5213311890550907	0.8042168674698795	0.9871089444043116	0.8161889865371301	0.8042168674698795	0.8042168674698795	0.9041115160318577	0.2607292228102314	0.7494746515966202	0.46801993016220994	0.7734179963095625	0.862340218133858	0.12257746120487592	0.5150568744151685	0.7734179963095625	0.9856730408731664	0.7494746515966202	0.7734179963095625	0.7734179963095625	0.8262988313398443	209.07274961471558	1570.0283815860748	0.4744213944775513	0.8100412880158308	0.4822304006450253	0.7999520604942292	0.8796386046892695	0.15317837566585252	0.5189718472036575	0.7999520604942292	0.9880618335562172	0.8100412880158308	0.7999520604942292	0.7999520604942292	0.8933765285749606	1779.1011312007904
7	2023-09-22 21:28:02.651623	8ddb4a9954d12a31539e2b5ca22aa1bf1d2b103b76a4b3f556985c687ca00535	2023-09-22 20:57:46.840367	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__uniform	0.8637718076697581	0.9114275832357421	0.49881797620036106	0.824483562994493	0.8953925810498917	0.20236417575122953	0.5248836376655925	0.824483562994493	0.9912650251543983	0.9114275832357421	0.824483562994493	0.824483562994493	0.9981650486108458	0.2657108493585194	0.7627831715210356	0.48542003962409996	0.8133615543254097	0.8875197807797679	0.13678402965972508	0.5177997231155029	0.8133615543254098	0.9860942930453899	0.7627831715210356	0.8133615543254098	0.8133615543254098	0.8220568859809713	0.6110615178908108	0.8134010345843085	0.48590931169687746	0.8035855998845682	0.881444862697089	0.15967484602204216	0.5203382038017046	0.8035855998845682	0.9875044306521296	0.8134010345843085	0.8035855998845682	0.8035855998845682	0.8889393228234523	0.1744770455633891	0.7367583917202827	0.47748615863547	0.7905676761098448	0.8721580848914652	0.12628068864836067	0.5168386981023513	0.7905676761098448	0.983522466789506	0.7367583917202827	0.7905676761098448	0.7905676761098448	0.8001747358945662	236.6083254814148	1566.3131036758423	0.4383861836246651	0.788092103052672	0.4856646756604887	0.8084735771049889	0.8844823217384284	0.1482294378408836	0.5190689634586038	0.808473577104989	0.9867993618487597	0.788092103052672	0.808473577104989	0.808473577104989	0.8554981044022119	1802.921429157257
8	2023-09-22 21:28:02.651623	8ddb4a9954d12a31539e2b5ca22aa1bf1d2b103b76a4b3f556985c687ca00535	2023-09-22 20:57:46.840367	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__uniform	0.8599469867975562	0.919269137365413	0.5079512603659119	0.8400328038882255	0.9046960293687148	0.2141650441453132	0.5273491786337883	0.8400328038882255	0.9912500571559858	0.919269137365413	0.8400328038882255	0.8400328038882255	0.9978908240166647	0.144801641011206	0.7389030795113745	0.48073008684521157	0.8004518072289156	0.8786764606555185	0.12743005725619225	0.5169926854077485	0.8004518072289156	0.984085437603473	0.7389030795113745	0.8004518072289156	0.8004518072289156	0.817541253470154	0.6670876399285609	0.8341516615742044	0.49716723495780996	0.8289916422446543	0.8975438085156721	0.17319249472706796	0.5224416362980769	0.8289916422446543	0.9886337442524236	0.8341516615742044	0.8289916422446543	0.8289916422446543	0.91147941253746	0.0823764675106557	0.6984375	0.4672887959954654	0.7856604991394148	0.8706083514706641	0.09740185078203423	0.5119522778403347	0.7856604991394148	0.9848768644235242	0.6984375	0.7856604991394148	0.7856604991394148	0.7753607620018117	228.98103618621826	1565.1405620574951	0.40594464046988343	0.7865273705427894	0.4889486609015108	0.814721724736785	0.8881101345855953	0.1503112759916301	0.5197171608529128	0.814721724736785	0.9863595909279483	0.7865273705427894	0.814721724736785	0.814721724736785	0.8645103330038071	1794.1215982437134
9	2023-09-22 21:28:02.651623	8ddb4a9954d12a31539e2b5ca22aa1bf1d2b103b76a4b3f556985c687ca00535	2023-09-22 20:57:46.840367	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__uniform	0.8549456425197467	0.9200751061877532	0.5157228269520873	0.8418464276266744	0.9046981407856365	0.22983802627703476	0.5314381390046667	0.8418464276266744	0.9900558920152854	0.9200751061877532	0.8418464276266744	0.8418464276266744	0.9975985878023349	0.14037237963401067	0.7809397501956826	0.47689769086364897	0.8131625601505119	0.8899147130770892	0.124362352507211	0.5137627326769844	0.8131625601505119	0.9902604817223868	0.7809397501956826	0.8131625601505119	0.8131625601505119	0.8469415643705378	0.658888438083401	0.839790019728764	0.5005431415457048	0.8284755789625569	0.8966080940061597	0.1821876693764969	0.5244212196839503	0.8284755789625569	0.9879520562330959	0.839790019728764	0.8284755789625569	0.8284755789625569	0.9154845853017752	0.13455848775109325	0.7453632782580151	0.47326969989916395	0.8072831868012592	0.8859777021846531	0.11041888751233186	0.5124227337583092	0.8072831868012591	0.9890472000269149	0.7453632782580151	0.8072831868012591	0.8072831868012591	0.8128190218339577	216.39421033859253	1571.421797990799	0.3996304088587058	0.8103648849622234	0.4887204162046769	0.8208190695565344	0.8932614035416244	0.15327501094185397	0.5190919761804673	0.8208190695565344	0.9891062689777413	0.8103648849622234	0.8208190695565344	0.8208190695565344	0.8812130748361565	1787.8160083293915
10	2023-09-22 21:28:02.651623	8ddb4a9954d12a31539e2b5ca22aa1bf1d2b103b76a4b3f556985c687ca00535	2023-09-22 20:57:46.840367	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__uniform	0.8662385601628383	0.9135730118725898	0.5051246979099855	0.8288783878027078	0.8973735844089186	0.21392390971976782	0.5276634583471623	0.8288783878027078	0.990532368817362	0.9135730118725898	0.8288783878027078	0.8288783878027078	0.9977427621996932	0.306614509610291	0.8188452036865268	0.47872557116094494	0.7961214226274467	0.8778434592200876	0.15090991994910516	0.5178564736710258	0.7961214226274467	0.9891032212480292	0.8188452036865268	0.7961214226274467	0.7961214226274467	0.8952189205592795	0.6526818386705386	0.8353867534880816	0.4903712278479928	0.8140646418007359	0.8884261473348137	0.1688760250897942	0.521258376749771	0.8140646418007359	0.9887195011574373	0.8353867534880816	0.8140646418007359	0.8140646418007359	0.9125838176813539	0.2838844481188305	0.7453548296489892	0.4722439610117289	0.789265168783241	0.8729768818640039	0.11975779106091516	0.5146134564992135	0.789265168783241	0.9863558646962893	0.7453548296489892	0.789265168783241	0.789265168783241	0.828952942994283	245.44212746620178	1559.9851961135864	0.47964817414041483	0.8271159785873041	0.4845483995044689	0.8050930322140912	0.8831348032774506	0.15989297251944967	0.5195574252103985	0.8050930322140912	0.9889113612027333	0.8271159785873041	0.8050930322140912	0.8050930322140912	0.9039013691203167	1805.4273235797882
11	2023-09-22 21:28:02.651623	8ddb4a9954d12a31539e2b5ca22aa1bf1d2b103b76a4b3f556985c687ca00535	2023-09-22 20:57:46.840367	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__uniform	0.8597255899306371	0.9128055553869407	0.5020956313507253	0.8272791765865859	0.8967787195975814	0.20814129667441675	0.5262368073878628	0.8272791765865859	0.9909367140484584	0.9128055553869407	0.8272791765865859	0.8272791765865859	0.9978320692644219	0.2560930402558321	0.7513478986679067	0.4858458588521283	0.8155685806288215	0.8887202929781768	0.13264781558170935	0.5175010842261378	0.8155685806288215	0.9855343753318789	0.7513478986679067	0.8155685806288215	0.8155685806288215	0.8313797768252374	0.6490429815665136	0.831750218606592	0.48897636737720096	0.8156157564389294	0.8897685791458162	0.1637764125612425	0.5202130336372425	0.8156157564389294	0.9891295084558203	0.831750218606592	0.8156157564389294	0.8156157564389294	0.9153055159072381	0.22476971373448335	0.7007326449224087	0.47945941906957457	0.8073917290784761	0.8830684160036071	0.10837139097133347	0.5146268664790439	0.8073917290784761	0.9830506466381352	0.7007326449224087	0.8073917290784761	0.8073917290784761	0.7756254947647414	200.7602059841156	1574.3480906486511	0.4525680109111729	0.7915490586372493	0.4874111131146646	0.8155921685338754	0.8892444360619964	0.14821211407147594	0.5188570589316901	0.8155921685338754	0.9873319418938495	0.7915490586372493	0.8155921685338754	0.8155921685338754	0.8733426463662377	1775.1082966327667
12	2023-09-22 21:28:02.651623	8ddb4a9954d12a31539e2b5ca22aa1bf1d2b103b76a4b3f556985c687ca00535	2023-09-22 20:57:46.840367	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__uniform	0.8526276284616914	0.922238668688973	0.5155293037921221	0.8460388098942316	0.9076467933492376	0.22737390359745935	0.5306099937493106	0.8460388098942316	0.990574497866452	0.922238668688973	0.8460388098942316	0.8460388098942316	0.9977270254923161	0.15400698391938952	0.725264291300181	0.48533651479485856	0.8164981353987378	0.8888058145225682	0.12252012766872374	0.5166595220189125	0.8164981353987378	0.9840106261975203	0.725264291300181	0.8164981353987378	0.8164981353987378	0.8179577418688431	0.5859365830512533	0.8228720954774833	0.49911255440083413	0.855765403958175	0.9153821317531924	0.15726531996077087	0.5191502929556268	0.855765403958175	0.9908862863967495	0.8228720954774833	0.855765403958175	0.855765403958175	0.8663513432190161	0.07004818187389471	0.6526021832952527	0.4844975191796001	0.8343373493975905	0.8995725645387879	0.08691223233687466	0.5123748821390779	0.8343373493975904	0.9819336265228409	0.6526021832952527	0.8343373493975904	0.8343373493975904	0.7460354591189104	202.67892503738403	1556.6697733402252	0.3699717834853214	0.7740681933888321	0.4922245345978463	0.8361317696784565	0.9020939731378803	0.1398927238147473	0.5179049074872697	0.8361317696784565	0.9874484562971348	0.7740681933888321	0.8361317696784565	0.8361317696784565	0.8421545425439296	1759.3486983776093
13	2023-09-22 21:28:02.651623	8ddb4a9954d12a31539e2b5ca22aa1bf1d2b103b76a4b3f556985c687ca00535	2023-09-22 20:57:46.840367	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__uniform	0.8478644008820446	0.9209780771615821	0.5192789175144358	0.8437101700214031	0.9054319788104543	0.23627097402292352	0.5331513540693915	0.843710170021403	0.989637561017869	0.9209780771615821	0.843710170021403	0.843710170021403	0.9973926920499538	0.17513349233533368	0.7836071655816035	0.47870398935985015	0.8123123123123123	0.8889077150154703	0.12972742502750573	0.5148349608601698	0.8123123123123123	0.9896216670906146	0.7836071655816035	0.8123123123123123	0.8123123123123123	0.8513198351728348	0.6309795629642998	0.8294322815521615	0.501501996383496	0.8444917394127408	0.9073769212614601	0.1711790046923142	0.5222369309933669	0.8444917394127408	0.9891880781204547	0.8294322815521615	0.8444917394127408	0.8444917394127408	0.8772897801174837	0.060583325600946855	0.6829071032741358	0.4708873062458569	0.8255182893737111	0.8985602823851956	0.07647824794100629	0.5079943893695587	0.8255182893737111	0.9902447474323021	0.6829071032741358	0.8255182893737111	0.8255182893737112	0.7420100244940488	208.43814659118652	1578.2732458114624	0.40305652764981675	0.8065197235668825	0.4901029928716731	0.8284020258625265	0.8981423181384651	0.15045321485990998	0.5185359459267683	0.8284020258625265	0.9894048726055347	0.8065197235668825	0.8284020258625265	0.8284020258625265	0.8643048076451593	1786.711392402649
14	2023-09-22 21:28:02.651623	8ddb4a9954d12a31539e2b5ca22aa1bf1d2b103b76a4b3f556985c687ca00535	2023-09-22 20:57:46.840367	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__uniform	0.8652892279922194	0.9146415552855407	0.5082104012571486	0.8310607700262126	0.8983771608787199	0.21942402078012688	0.5290292303566639	0.8310607700262126	0.9901916483536269	0.9146415552855407	0.8310607700262126	0.8310607700262126	0.9976204263116688	0.3402272401507228	0.7959796353485027	0.48083065583711393	0.7986178950034372	0.8786966346546256	0.14698289489617655	0.5182478529026353	0.7986178950034372	0.9875188358884164	0.7959796353485027	0.7986178950034372	0.7986178950034372	0.8907649312532518	0.6422767723733732	0.8371281973417781	0.4963282555113428	0.8361590072866315	0.9027641034691932	0.16773935086827435	0.5208648297973615	0.8361590072866315	0.9898795572248674	0.8371281973417781	0.8361590072866315	0.8361590072866315	0.8956719399364499	0.14113145868171983	0.6998687520507492	0.46522462404456766	0.7982199066536416	0.8808045689018067	0.08624846166831625	0.5093046024751561	0.7982199066536416	0.9887866867647848	0.6998687520507492	0.7982199066536416	0.7982199066536417	0.7345088357994407	262.3667993545532	1553.200050830841	0.491252006262048	0.8165539163451404	0.48857945567422834	0.8173884511450343	0.8907303690619094	0.15736112288222545	0.5195563413499984	0.8173884511450343	0.9886991965566418	0.8165539163451404	0.8173884511450343	0.8173884511450343	0.8932184355948509	1815.5668501853943
15	2023-09-22 21:28:02.651623	8ddb4a9954d12a31539e2b5ca22aa1bf1d2b103b76a4b3f556985c687ca00535	2023-09-22 20:57:46.840367	enzymes	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__uniform	0.8364482552152348	0.9146683588270657	0.5059216798670279	0.8310307096650074	0.8987512157422517	0.21451205747076738	0.5277423040731282	0.8310307096650074	0.9906248051370119	0.9146683588270657	0.8310307096650074	0.8310307096650074	0.9974679715107009	0.2601128041202763	0.7512506203980807	0.49322360227529294	0.8253012048192772	0.8938510699431689	0.14104031163126918	0.5197933536179216	0.8253012048192772	0.984240997640844	0.7512506203980807	0.8253012048192772	0.8253012048192772	0.822139512537353	0.6240469035989736	0.8256587268984082	0.49231575980903486	0.83320106774403	0.901315102464797	0.15767109989466285	0.5190845305903226	0.83320106774403	0.9900778859363256	0.8256587268984082	0.83320106774403	0.83320106774403	0.871452453603432	0.20130827631048934	0.6939721117502333	0.48140197341705926	0.8326820796700315	0.9007606970308941	0.09651544299040969	0.5120058892120917	0.8326820796700315	0.9868563515096985	0.6939721117502333	0.8326820796700315	0.8326820796700315	0.7462301894299419	214.57783913612366	1580.086843252182	0.442079853859625	0.7884546736482445	0.4927696810421639	0.8292511362816536	0.8975830862039829	0.14935570576296603	0.5194389421041221	0.8292511362816536	0.9871594417885848	0.7884546736482445	0.8292511362816536	0.8292511362816536	0.8467959830703925	1794.6646823883057
